AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360153,,SLEEPING SUN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360153,,SLEEPING SUN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360153,,SLEEPING SUN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360153,,SLEEPING SUN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,50,3,0.03,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360153,,SLEEPING SUN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360153,,SLEEPING SUN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360153,,SLEEPING SUN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360153,,SLEEPING SUN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360153,,SLEEPING SUN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360153,,SLEEPING SUN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360153,,SLEEPING SUN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360153,,SLEEPING SUN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,50,3,0.03,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360285,,SHE IS MY SIN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,50,3,0.05,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1392791,,TENTH MAN DOWN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1392791,,TENTH MAN DOWN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1392791,,TENTH MAN DOWN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1392791,,TENTH MAN DOWN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1392791,,TENTH MAN DOWN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1392791,,TENTH MAN DOWN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1392791,,TENTH MAN DOWN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1392791,,TENTH MAN DOWN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,3,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1392791,,TENTH MAN DOWN,HOLOPAINEN TUOMAS LAURI JOHANN,382739,END OF INNOCENCE,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,50,3,0.01,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,215756,,RUNAWAY,BONGIOVI JOHN F,533319,CRUSH 2000 TOUR LIVE IN ZURICH,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,MERCURY,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,215756,,RUNAWAY,BONGIOVI JOHN F,533319,CRUSH 2000 TOUR LIVE IN ZURICH,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,MERCURY,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,215756,,RUNAWAY,BONGIOVI JOHN F,533319,CRUSH 2000 TOUR LIVE IN ZURICH,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,MERCURY,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,215756,,RUNAWAY,BONGIOVI JOHN F,533319,CRUSH 2000 TOUR LIVE IN ZURICH,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,MERCURY,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,215756,,RUNAWAY,BONGIOVI JOHN F,533319,CRUSH 2000 TOUR LIVE IN ZURICH,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,MERCURY,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,215756,,RUNAWAY,BONGIOVI JOHN F,533319,CRUSH 2000 TOUR LIVE IN ZURICH,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,MERCURY,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,215756,,RUNAWAY,BONGIOVI JOHN F,533319,CRUSH 2000 TOUR LIVE IN ZURICH,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,MERCURY,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,215756,,RUNAWAY,BONGIOVI JOHN F,533319,CRUSH 2000 TOUR LIVE IN ZURICH,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,MERCURY,GREECE,300,20100701,20100930,12.5,4,0.02,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,215756,,RUNAWAY,BONGIOVI JOHN F,533319,CRUSH 2000 TOUR LIVE IN ZURICH,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,MERCURY,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,215756,,RUNAWAY,BONGIOVI JOHN F,533319,CRUSH 2000 TOUR LIVE IN ZURICH,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,MERCURY,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1163586,,SAY IT ISN T SO,BON JOVI JON,533319,CRUSH 2000 TOUR LIVE IN ZURICH,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,MERCURY,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1163586,,SAY IT ISN T SO,BON JOVI JON,533319,CRUSH 2000 TOUR LIVE IN ZURICH,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,MERCURY,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1163586,,SAY IT ISN T SO,BON JOVI JON,533319,CRUSH 2000 TOUR LIVE IN ZURICH,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,MERCURY,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1163586,,SAY IT ISN T SO,BON JOVI JON,533319,CRUSH 2000 TOUR LIVE IN ZURICH,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,MERCURY,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1163586,,SAY IT ISN T SO,BON JOVI JON,533319,CRUSH 2000 TOUR LIVE IN ZURICH,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,MERCURY,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1163586,,SAY IT ISN T SO,BON JOVI JON,533319,CRUSH 2000 TOUR LIVE IN ZURICH,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,MERCURY,GREECE,300,20100701,20100930,50,4,0.04,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1163586,,SAY IT ISN T SO,BON JOVI JON,533319,CRUSH 2000 TOUR LIVE IN ZURICH,BON JOVI,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,MERCURY,GREECE,300,20100701,20100930,0,4,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,703745,,CRIMSON TIDE,ZIMMER HANS FLORIAN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,703745,,CRIMSON TIDE,ZIMMER HANS FLORIAN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,703745,,CRIMSON TIDE,ZIMMER HANS FLORIAN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,100,9,0.09,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360152,,PHARAOH SAILS TO ORION,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360152,,PHARAOH SAILS TO ORION,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360152,,PHARAOH SAILS TO ORION,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360152,,PHARAOH SAILS TO ORION,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360152,,PHARAOH SAILS TO ORION,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360152,,PHARAOH SAILS TO ORION,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360152,,PHARAOH SAILS TO ORION,HOLOPAINEN TUOMAS LAURI JOHANN,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,50,9,0.18,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360158,,SACRAMENT OF WILDERNESS,VUORINEN ERNO MATTI JUHANI,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360158,,SACRAMENT OF WILDERNESS,VUORINEN ERNO MATTI JUHANI,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
AEPI,201301,201306,WARNER/CHAPPELL MUSIC HELLAS S.R.L.,1234,1360158,,SACRAMENT OF WILDERNESS,VUORINEN ERNO MATTI JUHANI,647439,FROM WISHES TO ETERNITY,NIGHTWISH,A MOVIE TITLE,AN EPISODE TITLE,ANOTHER TITLE,SPIKEFARM RECOR,GREECE,300,20100701,20100930,0,9,0,,,100,,10,TPPT
